year,preliminary_revision_level,growth,group
2000,392,475,Other
2001,-76,-1313,Other
2002,-284,-11,Other
2003,-145,572,Other
2004,236,927,Other
2005,-191,1127,Other
2006,810,943,Other
2007,-297,347,Other
2008,-21,-3418,Other
2009,-824,-860,Other
2010,-366,422,Other
2011,192,1254,Other
2012,386,1100,Other
2013,-124,1170,Other
2014,7,1496,Other
2015,-208,1219,Other
2016,-150,1108,Other
2017,95,888,Other
2018,43,1040,Other
2019,-501,1094,Other
2020,-173,3608,2020
2021,-166,3244,Other
2022,462,1704,Other
2023,-306,989,Other
2024,-818,520,Other
2025,-911,50,Other
